data,label,case_name,is_translit,letter_case
САТКИНСКИЙ РМО,DMN_DISTRICT,ru_district,false,upper
ПРОСПЕКТ ТИМИНА,DMN_STREET,ru_street,false,upper
ФИНАЛЬНЫЙ МАТЧ МИРОВОГО ПЕРВЕНСТВА В НАБ БЕССЕРЕЖНОВА ЗАВЕРШИЛСЯ СО СЧЕТОМ 6 1 В ПОЛЬЗУ КОМАНДЫ ИЗ,DMN_STREET,lenta_ru_street,false,upper
АЛЛ. АНГАРСКАЯ,DMN_STREET,ru_street,false,upper
ПОСЛЕ ИНЦИДЕНТА С САМОЛЕТОМ УЛИЦА ГАЛИ ИЛЬЯСОВА ВВЕЛА В ОТНОШЕНИИ АЛТАЙСКАЯ УЛ РЯД ОГРАНИЧЕНИЙ ЗАПРЕТИЛА ВВОЗ РЯДА ПРОДОВОЛЬСТВЕННЫХ ТОВАРОВ И ОТМЕНИЛА ЧАРТЕРНЫЕ ПЕРЕВОЗКИ И БЕЗВИЗОВЫЙ РЕЖИМ,DMN_STREET,lenta_ru_street,false,upper
В КЕРЕМЕТИН Ш В ХОДЕ ЛИКВИДАЦИИ ПОСЛЕДСТВИЙ СХОДА СНЕЖНЫХ ЛАВИН НА ПЕРЕВАЛЕ ЧОНГАРСКИЙ БУЛЬВАР СПАСАТЕЛИ ОБНАРУЖИЛИ ТЕЛА 166 ПОГИБШИХ СООБЩАЕТ ASSOCIATED PRESS,DMN_STREET,lenta_ru_street,false,upper
ВАРШАВСКОЕ,DMN_STREET,ru_street,false,upper
УЛИЦА КРАСНАЯ ПРЕСНЯ,DMN_STREET,ru_street,false,upper
СОПЕРНИК СБОРНОЙ ДОБРОСОСЕДСКАЯ УЛ В ПЕРВОМ РАУНДЕ ПЛЕЙ-ОФФ ОПРЕДЕЛИТСЯ ВЕЧЕРОМ 15 МАЯ,DMN_STREET,lenta_ru_street,false,upper
АЛЛ. ОЛЬХОВАЯ,DMN_STREET,ru_street,false,upper
В 2004 ГОДУ ОНА ВЫИГРАЛА ОТКРЫТЫЙ ЧЕМПИОНАТ Ш. ПРОТОЧНОЕ US OPEN,DMN_STREET,lenta_ru_street,false,upper
ТЕЛО ПОГИБШЕГО УДАЛОСЬ ИЗВЛЕЧЬ ИЗ ВОДЫ ЛИШЬ В РАЙОНЕ ГОРОДА ВИЛЮЙСКАЯ УЛИЦА РАСПОЛАГАЮЩЕГОСЯ В 50 КИЛОМЕТРАХ ОТ МЕСТА ПРОИСШЕСТВИЯ,DMN_STREET,lenta_ru_street,false,upper
МОЧИЩЕНСКОЕ ШОССЕ,DMN_STREET,ru_street,false,upper
РАНЕЕ В ТОМ ЖЕ ГОДУ В НАБ ГАННУШКИНА ПРОШЛИ МАСШТАБНЫЕ ОБЛАВЫ НА ПРЕДСТАВИТЕЛЕЙ АРМЯНСКОЙ МАФИИ ЗАДЕРЖАНЫ БЫЛИ БОЛЕЕ ВОСЬМИДЕСЯТИ ЧЕЛОВЕК,DMN_STREET,lenta_ru_street,false,upper
УЛ ГЕНЕРАЛА САНДАЛОВА,DMN_STREET,ru_street,false,upper
БОЕЦ ТАКЖЕ УТВЕРЖДАЕТ ЧТО В ОПИСЫВАЕМОЕ ВРЕМЯ ДАТУ ОН НЕ НАЗЫВАЕТ СЕПАРАТИСТОВ В УЛИЦА ДОЛГОВА УЖЕ НЕ БЫЛО,DMN_STREET,lenta_ru_street,false,upper
ПРИЮТСКИЙ ПЕРЕУЛОК,DMN_STREET,ru_street,false,upper
ТАКИЕ ДАННЫЕ СОДЕРЖАТСЯ В ЭКОЛОГИЧЕСКОМ РЕЙТИНГЕ СУБЪЕКТОВ ПЕРЕУЛОК ЛЕСНИКОВ СОСТАВЛЕННОМ ОБЩЕРОССИЙСКОЙ ОБЩЕСТВЕННОЙ ОРГАНИЗАЦИЕЙ ЗЕЛЕНЫЙ ПАТРУЛЬ ПО ИТОГАМ ЗИМЫ 2016-2017 ГОДОВ,DMN_STREET,lenta_ru_street,false,upper
ПО ТЕЛЕВИДЕНИЮ ОБЪЯВИЛИ ЧТО ТАКОЕ РЕШЕНИЕ ПРИНЯТО ПО СЛУЧАЮ ВЕЛИКИХ ПОБЕД ИСТОРИЧЕСКАЯ УЛИЦА НАД БАНДАМИ ТЕРРОРИСТОВ ПЕРЕДАЕТ АГЕНТСТВО REUTERS,DMN_STREET,lenta_ru_street,false,upper
УЛ ГОЛОВАЧЕВА,DMN_STREET,ru_street,false,upper
НАДИРАДЗЕ ПЕР,DMN_STREET,ru_street,false,upper
ОБЩИЙ АРСЕНАЛ ЯДЕРНОГО ОРУЖИЯ ИЗВИЛИСТЫЙ ПРОЕЗД СОСТАВЛЯЕТ 225 ЕДИНИЦ НАБ ЖЯУКАС 300 УЛ. ЗАЛИВНАЯ 240 ЩИБРОВСКАЯ УЛ 80-100 УЛ КРЖИЖАНОВСКОГО 90-110 А МАХМАДАЛИЕВА БУЛЬВАР 80,DMN_STREET,lenta_ru_street,false,upper
ОСТРОУМОВСКАЯ УЛ,DMN_STREET,ru_street,false,upper
УЛ БИРЮСИНКА,DMN_STREET,ru_street,false,upper
УЛИЦА БОРИСА ЖИГУЛЕНКОВА,DMN_STREET,ru_street,false,upper
ШОССЕ САГОН,DMN_STREET,ru_street,false,upper
МИНИСТЕРСТВО ОБОРОНЫ УЛ НЕКРАСОВА УСТАНОВИТ ОПЕРАЦИОННУЮ СИСТЕМУ WINDOWS VISTA НА 30 ТЫСЯЧ ВОЕННЫХ КОМПЬЮТЕРОВ ИСПОЛЬЗУЕМЫХ НА АМЕРИКАНСКИХ ВОЕННЫХ БАЗАХ В УЛ РЕВУШКИН СООБЩАЕТ INFORMATIONWEEK,DMN_STREET,lenta_ru_street,false,upper
ПОЛЬЗОВАТЕЛЯМ ИЗ ВИНТОВАЯ УЛИЦА ДОСТУПНЫ РАЗДЕЛЫ ПРИЛОЖЕНИЯ КНИГИ И ФИЛЬМЫ ПОКУПАТЬ В GOOGLE PLAY МУЗЫКАЛЬНЫЕ ТРЕКИ РОССИЯНЕ НЕ МОГУТ,DMN_STREET,lenta_ru_street,false,upper
УЛИЦА ЯХИНА,DMN_STREET,ru_street,false,upper
В 2009 ГОДУ ПИОНЕРСКИЙ ПРОСПЕКТ АКТИВИЗИРОВАЛ ПЕРЕОСНАЩЕНИЕ ПАРКА САМОЛЕТОВ А ТАКЖЕ РАСШИРИЛ ПРОГРАММУ ПОДГОТОВКИ ВОЕННЫХ ЛЕТЧИКОВ,DMN_STREET,lenta_ru_street,false,upper
УЛ КОЛОБЕНКА,DMN_STREET,ru_street,false,upper
В 2006 ГОДУ В РЕЗУЛЬТАТЕ СИЛЬНОГО ТАЙФУНА НА НАБ. ТОРГОВАЯ ПОГИБЛИ ОКОЛО ТЫСЯЧИ ЧЕЛОВЕК,DMN_STREET,lenta_ru_street,false,upper
ПО ДАННЫМ УЛИЦА САБОВА НА МЕСТЕ ПРЕСТУПЛЕНИЯ БЫЛИ ОБНАРУЖЕНЫ СЛЕДЫ ВЕЩЕСТВА СЕМЕЙСТВА НОВИЧОК РАЗРАБАТЫВАВШЕГОСЯ БУЛ ОПАЛЬКОВ В ВОЕННЫХ ЦЕЛЯХ,DMN_STREET,lenta_ru_street,false,upper
СТАНЦИЯ DAWN ДОСТИГЛА ПАЗДНИКОВА Ш 6 МАРТА 2015 ГОДА,DMN_STREET,lenta_ru_street,false,upper
РАДИОЛОКАЦИОННАЯ СТАНЦИЯ БУДЕТ ПОСТРОЕНА В ГОРОДЕ МАЗИЛОВСКАЯ УЛИЦА НА ЮГО-ВОСТОКЕ СТРАНЫ НЕПОДАЛЕКУ ОТ ГРАНИЦЫ С,DMN_STREET,lenta_ru_street,false,upper
ПРИ ЭТОМ ПРОСПЕКТ ТЕЛИЯ СОХРАНИТ ВОЕННЫЕ КОНТАКТЫ С УЛ ЗАРЕЧЬЕ ВО ИЗБЕЖАНИЕ ИНЦИДЕНТОВ В НЕБЕ НАД,DMN_STREET,lenta_ru_street,false,upper
УЛИЦА КОСМОНАВТА ВОЛКОВА,DMN_STREET,ru_street,false,upper
КООПЕРАТИВНАЯ УЛ,DMN_STREET,ru_street,false,upper
В ЭЛЕКТРОННОМ ПИСЬМЕ MEND КОТОРОЕ ЦИТИРУЕТ REUTERS ГОВОРИТСЯ ЧТО НАЧИНАЯ С ПОЛУНОЧИ ПЯТНИЦЫ ГРУППИРОВКА ВОЗОБНОВЛЯЕТ ВРАЖДЕБНЫЕ ДЕЙСТВИЯ ПРОТИВ НЕФТЯНОЙ ПРОМЫШЛЕННОСТИ САНЖИРСКИЙ УЛ НИГЕРИЙСКИХ ВОЕННЫХ И ИХ СОЮЗНИКОВ,DMN_STREET,lenta_ru_street,false,upper
НАБ. СЛОБОДСКАЯ,DMN_STREET,ru_street,false,upper
ПО ПОВОДУ ПОЛНОМОЧИЙ СТРУКТУРЫ ДО СИХ ПОР ПРОДОЛЖАЮТСЯ ДИСКУССИИ В ЧАСТНОСТИ ЖУКАЛИН БУЛ НЕ ХОЧЕТ ОДОБРЯТЬ СОЗДАНИЕ БАНКОВСКОГО СОЮЗА ПОКА НЕ ПОЛУЧИТ ГАРАНТИИ ЧТО РЕШЕНИЯ ДАНДУРОВА ПЕР БУДУТ БОЛЕЕ ПРИОРИТЕТНЫМИ ЧЕМ МНЕНИЕ РЕГУЛЯТОРА,DMN_STREET,lenta_ru_street,false,upper
В НАСТОЯЩЕЕ ВРЕМЯ КАНАЛ СЛУЖИТ ДЛЯ ПРОХОДА СУДОВ ИЗ ВОСТОЧНОЙ ЗЮЗИНСКАЯ УЛИЦА К ЕВРОПЕЙСКОМУ ПОБЕРЕЖЬЮ СТРАНЫ А ТАКЖЕ В ПОРТЫ БУЛ. ВОРОНЕЖСКИЙ И ПОРТОВАЯ УЛИЦА И,DMN_STREET,lenta_ru_street,false,upper
ПЕР. ТЕПЛИЧНЫЙ,DMN_STREET,ru_street,false,upper
БУНАРЕВ ПЕРЕУЛОК,DMN_STREET,ru_street,false,upper
СЕЙЧАС В ПЕР. СУВОРОВА РАБОТАЕТ СВЫШЕ ТЫСЯЧИ БАНКОВ 934 ИЗ КОТОРЫХ ЯВЛЯЮТСЯ УЧАСТНИКАМИ СИСТЕМЫ СТРАХОВАНИЯ ВКЛАДОВ,DMN_STREET,lenta_ru_street,false,upper
УЛИЦА МАРШАЛА ЗАХАРОВА,DMN_STREET,ru_street,false,upper
У АЛЛ. ЗОИ КОСМОДЕМЬЯНСКОЙ ЕЩЕ ЕСТЬ ШАНС ПОЛУЧИТЬ ТРАНШ ПОМОЩИ ОТ МЕЖДУНАРОДНОГО ВАЛЮТНОГО ФОНДА В АВГУСТЕ ИЛИ ЧУТЬ ПОЗЖЕ,DMN_STREET,lenta_ru_street,false,upper
УЛ АКАДЕМИКА АЛЕКСАНДРОВА И МВФ ОБСУЖДАЛИ КРЕДИТНУЮ ЛИНИЮ В ТЕЧЕНИЕ НЕСКОЛЬКИХ ЛЕТ ПОСЛЕ КРИЗИСА 2008-2009 ГОДОВ КОТОРЫЙ СИЛЬНО УДАРИЛ ПО ЕГИПЕТСКИМ ФИНАНСАМ,DMN_STREET,lenta_ru_street,false,upper
КИРИШИНА БУЛ,DMN_STREET,ru_street,false,upper
КОСОВОВА ПЕР,DMN_STREET,ru_street,false,upper
СРЕТЕНСКИЙ ПЕРЕУЛОК,DMN_STREET,ru_street,false,upper
МИНИСТР ОБОРОНЫ КИРЕНСК ГОРБУНОВА ФАИНА АРТЕМОВНА ИЗДАЛ ПРИКАЗ О СОЗДАНИИ В ВЕДОМСТВЕ ЧЕТЫРЕХ КРУПНЫХ ФЕДЕРАЛЬНЫХ ГОСУДАРСТВЕННЫХ УПРАВЛЕНИЙ ФГУ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"УЧИТЫВАЯ ЧТО БЕЛОКУРИХА УЛ АХМЕТЗИГАНОВ 296-Б К 9 ОБЪЯЧЕВО Ш. РЕЧНОЕ 97 КОРП 2 БЫКОВО УЛ СЕДОВА 53В КОРП 6 ТВЕРЬ УЛИЦА МАЯКОВСКОГО Д 161 УЖЕ НЕ СУЩЕСТВУЕТ ДЕНЬГИ ПО ЕГО МНЕНИЮ ДОЛЖНА ПЛАТИТЬ БАРРИКАДНАЯ УЛ 7 КАК ПРЕЕМНИЦА МИССОНОВ НАБЕРЕЖНАЯ ПОДДЕРЖКИ НА УРОВНЕ РУКОВОДСТВА ПЕР. КОММУНАРОВ, Д. 681 СТР. 203 ПРЕТЕНЗИИ АГАТА ГРИГОРЬЕВНА СЕЛЕЗНЕВА НЕ ПОЛУЧИЛИ РАНЕЕ УЩЕРБ ОТ СОВЕТСКОЙ ОККУПАЦИИ НАПОМНИМ ОЦЕНИВАЛИ ВЛАСТИ СКУЧАРОВА Ш Д 60-В КОРП 1 И",DMN_SYMBOLS,lenta_ru_symbols,false,upper
В ПРОТИВНОМ СЛУЧАЕ ПО СЛОВАМ НАЗАРОВ АЛЛ. ГРОМОВА МОЖЕТ СТОЛКНУТЬСЯ С НЕЖЕЛАТЕЛЬНЫМИ ПОСЛЕДСТВИЯМИ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"ЗАКАЛИХИН Ц Ш СТАРОМОДАЛЬНЫЙ ЗАРУМЯНИВАТЬ РАЗОЧАРОВАВШИЙСЯ Г. УСТЬ-КАТАВ, АЛЛ. БАЛТИЙСКАЯ, Д. 37 СТР. 1, 931792",DMN_SYMBOLS,ru_address_fio,false,upper
ПОСЛЕДНИЙ ЧЕМПИОНАТ МИРА В СЛАВЯНСК НА КУБАНИ АЛЛ. ФРУНЗЕ 9 ЖУКОВСКИЙ ВОЛОЦКОЙ ПЕР 81-А ЮРЬЕВ ПОЛЬСКИЙ УЛИЦА ГИЛЯРОВСКОГО Д 6-В К 3 СТАЛ ДЛЯ САМИР ОДНИМ ИЗ САМЫХ НЕУДАЧНЫХ ТУРНИРОВ В СБОРНОЙ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
МИШУЛЕЧКА УСТРЕМИВ ТВЕРСКАЯ ОБЛАСТЬ,DMN_SYMBOLS,ru_address_fio,false,upper
РОССОШЬ НАБ. ПАРКОВАЯ 86 К 10 БОРТМЕХАНИК РЕВОКАТОВ,DMN_SYMBOLS,ru_address_fio,false,upper
"ПРЕМЬЕР-МИНИСТР Д. ЦИМЛЯНСК, УЛ. КОЛХОЗНАЯ, Д. 6 СТР. 687, 053700 ГОНЧАРОВ ПОДПИСАЛ РАСПОРЯЖЕНИЕ О ВЫДЕЛЕНИИ ФЕДЕРАЛЬНОМУ ФОНДУ СОДЕЙСТВИЯ РАЗВИТИЮ ЖИЛИЩНОГО СТРОИТЕЛЬСТВА ФОНД РЖС СУБСИДИИ В РАЗМЕРЕ ДО 450 МИЛЛИОНОВ РУБЛЕЙ ДЛЯ УПЛАТЫ ЗЕМЕЛЬНОГО НАЛОГА",DMN_SYMBOLS,lenta_ru_symbols,false,upper
"СИМОНОВ ЕРЕМЕЙ Д. ПЛЕС, Ш. ЛОМОНОСОВА, Д. 6 К. 3, 472583",DMN_SYMBOLS,ru_address_fio,false,upper
15 АПРЕЛЯ 2013 ГОДА ОБВИНЯЕМЫЙ В СБЫТЕ НАРКОТИКОВ ГРАЖДАНИН КРЫМ КАРАЧАЕВСК АСКИЗСКИЙ ПЕР. БАБУШКИНА 27В КОРП 9 МАТЕЮШКА ОТПРАВИЛСЯ В СУД ВМЕСТО СВОЕГО СООТЕЧЕСТВЕННИКА И СОКАМЕРНИКА ОБВИНЯВШЕГОСЯ В КРАЖЕ И БЫЛ ВМЕСТО НЕГО ОТПУЩЕН НА СВОБОДУ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
КОЛБАСИН ЗАБИЛ В ТЕКУЩЕМ СЕЗОНЕ ЧЕМПИОНАТА НЕПЛЮЕВКА Ш. СТАНИСЛАВСКОГО Д 9 ОРЕНБУРГ Ш КАЛЯБКИНА 25Б САРАНСК БУЛЬВАР ДЖУБАЛИЕВ Д 213-А НИЖНЕКАМСК ПЕРЕУЛОК КУРСКИЙ ДОМ 112-А КОРП 6 21 ГОЛ ОТМЕЧАЕТ АГЕНТСТВО,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"ЛЮБОВЬ ХАРИТОНОВНА БЫКОВА П. КУРГАНИНСК, ПЕР. МОСТОВОЙ, Д. 3, 021896",DMN_SYMBOLS,ru_address_fio,false,upper
ПРИ ЭТОМ МУЖ КУЛЕШОВ КОТОРЫЙ ТАКЖЕ ПРОЖИВАЕТ В КУРГАН НАХОДИТСЯ НА ТЕРРИТОРИИ МЕРУШИН БУЛЬВАР ЛЕГАЛЬНО,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"КАПИТАН СБОРНОЙ БАРНАУЛ ЖУЧКОВСКИЙ ШОССЕ ДОМ 8А АЛЕКСАНДРОВСК САХАЛИНСКИЙ УРУПСКАЯ УЛИЦА 92А ЮГОРСК УЛИЦА ФОМИЧЕВОЙ 8-А К 6 ПО ХОККЕЮ КОЛЕСНИКОВА КИРА ИЗБЕЖАЛ ДИСКВАЛИФИКАЦИИ НА МАТЧ 1/4 ФИНАЛА ЧЕМПИОНАТА МИРА С Ш. КОМИНТЕРНА, Д. 470 ПИШЕТ ИЗДАНИЕ СПОРТ-ЭКСПРЕСС",DMN_SYMBOLS,lenta_ru_symbols,false,upper
МАЛОПУРГИНСКИЙ УЛИЦА КЛОЧКОВА 10 КОРПУС 8 МЫЫУX://БББ.НУ.НСКТ/КФВ.ОXУ АЗОЧЕК,DMN_SYMBOLS,ru_address_fio,false,upper
ВНУКОВО ЛУНА,DMN_SYMBOLS,ru_address_fio,false,upper
ЕФИМ ВЕНЕДИКТОВИЧ ШАШКОВ ШКИПЕР МАГАДАН,DMN_SYMBOLS,ru_address_fio,false,upper
КРОМЕ ТОГО СВОИХ ПОСТОВ ЛИШИЛИСЬ ГЛАВА УПРАВЛЕНИЯ ФСИН ПО ПРОХОДНАЯ УЛИЦА 41-В КОРП 9 ГЕНЕРАЛ-МАЙОР ВНУТРЕННЕЙ СЛУЖБЫ АЛЛА ГЛАВА УПРАВЛЕНИЯ ВЕДОМСТВА ПО ВАЛДАЙ ТОДУРКИНА ПЕР Д 9 КЫЗЫЛ СУСОЕВА УЛ Д 26 ГЕНЕРАЛ-МАЙОР ВНУТРЕННЕЙ СЛУЖБЫ ПЛАТОН МЕРУЖАНОВНА ПЕТУХОВ НАЧАЛЬНИК УПРАВЛЕНИЯ ВОСПИТАТЕЛЬНОЙ РАБОТЫ ВЕДОМСТВА ГЕНЕРАЛ-МАЙОР,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ГЕРМАНИЯ ВОЛГОГРАД ЗЕЛЕНЧУКСКИЙ БОГУЧАРСКАЯ УЛИЦА ДОМ 220 КОРПУС 3 ДЕФЕКТОЛОГ СТАНИСЛАВ ФАНИРОВНА ПАВЛОВ,DMN_SYMBOLS,ru_address_fio,false,upper
НИНУЛЯ ВСЕВОЛОЖСК НАБ. СПЕЦИАЛИСТОВ,DMN_SYMBOLS,ru_address_fio,false,upper
ПРЕЗИДЕНТ АНИКИНСКАЯ УЛИЦА КУЧЕРОВ ПООБЕЩАЛ ВЫДЕЛИТЬ НА ОБСЛУЖИВАНИЕ И МОДЕРНИЗАЦИЮ ЯДЕРНОГО АРСЕНАЛА СТРАНЫ 80 МИЛЛИАРДОВ ДОЛЛАРОВ В ТЕЧЕНИЕ 10 ЛЕТ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"КАК УТОЧНЯЕТ ИЗДАНИЕ ИНФОРМИРОВАННЫЕ ИСТОЧНИКИ ПОДТВЕРДИЛИ ЧТО 5 МАЯ 2009 ГОДА ПРЕЗИДЕНТ Ш. САНАТОРНОЕ, Д. 12 СТР. 1/2 ЯСМИНА АБУСУПЬЯНОВИЧ ЮДИН ВСТРЕЧАЛСЯ С МИНИСТРОМ ОБОРОНЫ СВЕРДЛОВСКАЯ ОБЛАСТЬ ТУРА ВЕРХНЕУРАЛЬСКИЙ Ш КОРНИЕНКО Д 14-А КОРПУС 2",DMN_SYMBOLS,lenta_ru_symbols,false,upper
"КАК УКАЗЫВАЕТ ИНТЕРФАКС В БЫВШЕЙ ГОСРЕЗИДЕНЦИИ ЛЮБИЛ ОТДЫХАТЬ ПЕРВЫЙ ПРЕЗИДЕНТ С. СОЛИКАМСК, ПЕР. ЛЕОНОВА, Д. 17 К. 9, 574355 НАУМОВ СОГЛАСНО ДАННЫМ УДП НАЧАЛЬНАЯ ЦЕНА АУКЦИОНА ПО РЕАЛИЗАЦИИ ШУЙСКОЙ ЧУПЫ СОСТАВИТ 285,605 МИЛЛИОНА РУБЛЕЙ",DMN_SYMBOLS,lenta_ru_symbols,false,upper
ЛУИЗА МАКШАРИПОВИЧ ДОРОФЕЕВ ПРИЗНАЛСЯ ЧТО БЫЛ ШОКИРОВАН РАЗОБЛАЧЕНИЯМИ ДЕМИДОВЕЦ ПОСКОЛЬКУ СЧИТАЛ БЛИЗИНСКАЯ ПЕРЕУЛОК И КРАСНОЯРСКИЙ КРАЙ ПОРОНАЙСК УВАТСКИЙ УЛ МИХАИЛА ЯКУШИНА Д 176 СТРАНАМИ В КОТОРЫХ ВЛАСТИ НИКОГДА НЕ БУДУТ СЛЕДИТЬ ЗА СВОИМИ ГРАЖДАНАМИ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
БЫВШИЙ МИНИСТР ИНОСТРАННЫХ ДЕЛ ТЫМОВСКОЕ ПАНАРИН ЛИЧНО ДАВАЛ РАЗРЕШЕНИЯ СПЕЦСЛУЖБАМ НА ПЫТКИ ВО ВРЕМЯ ДОПРОСОВ ПОДОЗРЕВАЕМЫХ ЗАДЕРЖАННЫХ В СТРАНАХ ТРЕТЬЕГО МИРА,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ПРЕМЬЕР-МИНИСТР СТУПИНО КАЧАНОВ УТОЧНИЛ ЧТО СОЛДАТЫ ПОГИБЛИ НЕ В РЕЗУЛЬТАТЕ ТЕРАКТА ИЛИ СТРЕЛЬБЫ СО СТОРОНЫ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ЧЕРЕПОВЕЦ ЕРИНСКОЕ ШОССЕ Д 17-Б Г-ЖА ДРОЗДОВА ОЛЬГА БОГДАНОВНА,DMN_SYMBOLS,ru_address_fio,false,upper
"ОБ ЭТОМ В ПЯТНИЦУ 15 ЯНВАРЯ В ХОДЕ ВСТРЕЧИ С ПОМОЩНИКОМ ГОССЕКРЕТАРЯ УЛ. ВЫСОКОВОЛЬТНАЯ, Д. 7/4 К. 2 СТЕФАН ЗАЯВИЛ ГЛАВА ЛАТВИЙСКОГО МИД ЛАДИСЛАВ ФОМИЧ ТЕРЕНТЬЕВ СООБЩАЕТ DELFI",DMN_SYMBOLS,lenta_ru_symbols,false,upper
"АЛЕКСАНДР Ш. СЕДОВА, Д. 9/3 К. 637",DMN_SYMBOLS,ru_address_fio,false,upper
ЧУКОТСКИЙ АВТОНОМНЫЙ ОКРУГ INTERKNITTING СПИВАКОВ,DMN_SYMBOLS,ru_address_fio,false,upper
АРХИП ЦВЕТКОВ В СВОЕМ ЖЖ ПРЕДПОЛОЖИЛ ЧТО ЕГО ПОМОЩНИК БЫЛ ПОХИЩЕН РОССИЙСКИМИ СПЕЦСЛУЖБАМИ БЕЗО ВСЯКИХ К ТОМУ ЗАКОННЫХ ОСНОВАНИЙ И БУДЕТ ДОСТАВЛЕН В АЛТАЙСКИЙ КРАЙ ЛАГАНЬ АБЗЕЛИЛОВСКИЙ ГЛЯДКИН Ш Д 161Б В НАРУШЕНИЕ КОНВЕНЦИИ ООН О БЕЖЕНЦАХ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ВОРОНЦОВА ОЛЬГА ПОЛУРАЗВРАТНЫЙ РАЗГРУППИРОВЫВАТЬСЯ БЕДАНТИТ СОЛНЕЧНОГОРСК АНАДЫРЬ УЛ НОВАТОРОВ Д 166 КОРПУС 6,DMN_SYMBOLS,ru_address_fio,false,upper
ВИКТОР ДЬЯЧКОВ ВОЗГЛАВИЛ АДМИНИСТРАЦИЮ НАРТКАЛА СУСАКОВА НАБ ДОМ 31А БУЙНАКСК УЛ. МИЧУРИНА ДОМ 7-А К 3 АЛЕКСАНДРОВСК САХАЛИНСКИЙ АРТЕКОВСКАЯ УЛИЦА Д 94 ТОЛЬЯТТИ УЛ СЕРГИЯ РАДОНЕЖСКОГО 104А В 2004 ГОДУ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ВЫДВИНУТАЯ В ПАЛАТУ ПРЕДСТАВИТЕЛЕЙ КОНГРЕССМЕНАМИ-ДЕМОКРАТАМИ ИНИЦИАТИВА ОБ ИМПИЧМЕНТЕ ПРЕЗИДЕНТА МОЖГА ДОРОЖНО СТРОИТЕЛЬНАЯ УЛИЦА 60 ТИМАШЕВСК УЛИЦА РЕПИНА ДОМ 275-А ТИМАШЕВСК УЛИЦА ЕКАТЕРИНИНСКИЙ ПРИВАЛ ДОМ 99 КОРП 6 КОЛОБОВ РАДИМ ЕФИМОВИЧ ЯВЛЯЕТСЯ СМЕХОТВОРНОЙ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
СТАНИСЛАВ МАРТЫНОВ ПЕРЕШЕЛ В КУБАНЬ ИЗ ДНЕПРА БАШКОРТОСТАН ВОЛОГДА ГАЗИМУРО ЗАВОДСКИЙ НАБ ЧЕРНОРЫЖ ДОМ 85А КОРП 3 В ФЕВРАЛЕ 2016 ГОДА,DMN_SYMBOLS,lenta_ru_symbols,false,upper
В РЕЗУЛЬТАТЕ ПОГИБЛИ ВСЕ 96 ЧЕЛОВЕК НАХОДИВШИЕСЯ НА БОРТУ В ТОМ ЧИСЛЕ ЮРИК С СУПРУГОЙ И ЕЩЕ 86 ЧЛЕНОВ ОФИЦИАЛЬНОЙ ДЕЛЕГАЦИИ ЛЕТЕВШЕЙ В ПСКОВСКАЯ ОБЛАСТЬ КАЛАЧ НА ДОНУ КУРКИНО АЛЛ. МАЯКОВСКОГО ДОМ 65В К 10 НА ТРАУРНЫЕ МЕРОПРИЯТИЯ ПАМЯТИ ПОЛЬСКИХ ОФИЦЕРОВ РАССТРЕЛЯННЫХ БЛИЗ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"МАРЬЯМ К. КАНСК, БУЛ. МАРКСА КАРЛА, Д. 344, 713927",DMN_SYMBOLS,ru_address_fio,false,upper
УМАР АНТИМИЛИТАРИСТИЧЕСКИЙ ВЫСОКОРЕЗУЛЬТАТИВНЫЙ СТАРИЦКИЙ УЛ БУЛЬБЕНКОВА Д 50,DMN_SYMBOLS,ru_address_fio,false,upper
КАРПОВ ЗАНИМАЛАСЬ С ХОРЕОГРАФОМ ПРОЖИВАЮЩЕЙ И РАБОТАЮЩЕЙ В УЛИЦА ВОЙКОВА В ТЕЧЕНИЕ НЕДЕЛИ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
ПРЕМЬЕР-МИНИСТР УЛИЦА БРУСИЛОВА Д 21Б КОРПУС 5 ОЛЯШЕЧКА ПРИЗВАЛ ШАРИКОПОДШИПНИКОВСКАЯ УЛ СНЯТЬ САНКЦИИ ПРОТИВ,DMN_SYMBOLS,lenta_ru_symbols,false,upper
"СОТРУДНИКА ОМОН УВД УЛИЦА ЭРИСМАНА 28 ЛУИЗА ПРИГОВОРИЛИ К 7,5 ГОДАМ ЛИШЕНИЯ СВОБОДЫ ЗА ТОРГОВЛЮ НАРКОТИКАМИ И НЕЗАКОННЫЙ ОБОРОТ ОРУЖИЯ",DMN_SYMBOLS,lenta_ru_symbols,false,upper
